Timestamp,Price,amount,stock_volumns,shizhi
2011-1-20,8.68,65841917,563961195,7.31E+11
2011-1-19,8.44,62675247,537435050,7.50E+11
2011-1-18,8.33,49011101,413103497,7.34E+11
2011-1-17,8.5,101474208,861466409,7.27E+11
2011-1-14,8.46,102651106,874387792,7.45E+11
2011-1-13,8.4,99857999,847483310,7.40E+11
2011-1-12,8.39,56321799,471664000,7.25E+11
2011-1-11,8.17,85758483,712326781,7.25E+11
2011-1-10,8.18,56952520,466605956,7.11E+11
2011-1-7,8.07,69257029,566765442,7.09E+11
2011-1-6,8.13,27343565,220572433,7.01E+11
2011-1-5,8.15,40977287,332787115,7.03E+11
2011-1-4,8.08,50414526,410432758,7.11E+11
2010-12-31,8,26513974,212905590,6.99E+11
2010-12-30,8.04,30345598,242560052,6.93E+11
2010-12-29,8.03,24357461,195104337,6.96E+11
2010-12-28,8.07,34583701,278010760,6.95E+11
2010-12-27,8.16,35807882,293098294,7.01E+11
2010-12-24,8.14,27200267,222340568,7.07E+11
2010-12-23,8.25,34786931,285469553,7.07E+11
2010-12-22,8.41,57422775,478759340,7.14E+11
2010-12-21,8.11,45755259,376021442,7.16E+11
2010-12-20,8.2,40774291,330639076,7.02E+11
2010-12-17,8.21,22848052,187069754,7.11E+11
2010-12-16,8.27,25707167,212633656,7.14E+11
2010-12-15,8.28,38647977,320958856,7.19E+11
2010-12-14,8.35,42944995,355966846,7.19E+11
2010-12-13,8.13,83756257,694587632,7.25E+11
2010-12-10,8.07,24357014,197358463,7.04E+11
2010-12-9,8.16,37357870,303923209,7.01E+11
2010-12-8,8.28,33170727,272448661,7.10E+11
2010-12-7,8.27,44083600,362660322,7.18E+11
2010-12-6,8.22,64981355,539201955,7.23E+11
2010-12-3,8.18,34156149,279869011,7.09E+11
2010-12-2,8.16,52265170,428425669,7.07E+11
2010-12-1,8.05,32427313,261621060,7.01E+11
2010-11-30,8.18,65259791,530339701,7.05E+11
2010-11-29,8.16,33438144,273176728,7.09E+11
2010-11-26,8.23,50859809,416851230,7.10E+11
2010-11-25,8.24,53375609,439348918,7.15E+11
2010-11-24,8.06,42918886,349343645,7.07E+11
2010-11-23,8.28,58630714,475902285,7.01E+11
2010-11-22,8.28,45218583,375238687,7.17E+11
2010-11-19,8.44,53477015,443554572,7.24E+11
2010-11-18,8.31,58681197,491195255,7.27E+11
2010-11-17,8.3,87424296,725870295,7.18E+11
2010-11-16,8.91,122716164,1068839586,7.34E+11
2010-11-15,9.1,130091813,1162743502,7.74E+11
2010-11-12,9.39,306044184,2914422215,7.96E+11
2010-11-11,9,228821794,2150955992,8.23E+11
2010-11-10,9.08,73601656,664227787,7.82E+11
2010-11-9,9.3,87443826,800034736,7.91E+11
2010-11-8,9.26,89960684,836046322,8.05E+11
2010-11-5,9.35,114248435,1054777341,7.99E+11
2010-11-4,9.1,112644757,1036579816,8.01E+11
2010-11-3,9.07,78309828,712214801,7.87E+11
2010-11-2,9.11,77909095,705322825,7.86E+11
2010-11-1,8.93,72020764,651147563,7.88E+11
2010-10-29,9.02,67070249,598053798,7.73E+11
2010-10-28,9.02,61367951,554471769,7.82E+11
2010-10-27,9.18,102578711,930735034,7.84E+11
2010-10-26,9.41,212331654,1980931014,7.95E+11
2010-10-25,9.03,138031455,1249274739,7.99E+11
2010-10-22,9.06,109004794,981013205,7.84E+11
2010-10-21,9.21,90489720,831208405,7.92E+11
2010-10-20,9.2,156261710,1436580403,7.91E+11
2010-10-19,9.38,108837330,1009016649,8.17E+11
2010-10-18,9.38,213918167,2053379801,8.12E+11
2010-10-15,8.96,180633573,1653550002,8.15E+11
2010-10-14,9.01,137843393,1239727840,7.81E+11
2010-10-13,8.98,103884879,927775791,7.72E+11
2010-10-12,8.64,144181552,1268396217,7.82E+11
2010-10-11,8.5,120492484,1037966595,7.53E+11
2010-10-8,8.28,90911739,767909519,7.32E+11
2010-9-30,7.99,48175585,392707938,7.11E+11
2010-9-29,7.93,30987914,249332633,6.95E+11
2010-9-28,8.06,41218082,327980616,6.89E+11
2010-9-27,8.1,21980480,177322070,7.01E+11
2010-9-21,8.04,14118419,113858341,7.01E+11
2010-9-20,8.03,25180694,201583099,6.96E+11
2010-9-17,8.08,30344073,244311567,6.96E+11
2010-9-16,8.23,39227454,318105989,7.00E+11
2010-9-15,8.25,35203897,291382953,7.15E+11
2010-9-14,8.28,29393880,243163117,7.16E+11
2010-9-13,8.2,29657243,244343496,7.15E+11
2010-9-10,8.26,27778848,228543643,7.13E+11
2010-9-9,8.43,43580615,362369429,7.14E+11
2010-9-8,8.46,43884423,369787727,7.31E+11
2010-9-7,8.55,39048907,332910640,7.38E+11
2010-9-6,8.34,74389463,630725909,7.41E+11
2010-9-3,8.33,40285450,336047862,7.20E+11
2010-9-2,8.29,67476442,559240407,7.25E+11
2010-9-1,8.24,61220476,505476460,7.12E+11
2010-8-31,8.3,47051629,387027744,7.14E+11
2010-8-30,8.27,34341642,285049355,7.23E+11
2010-8-27,8.24,24903060,204664463,7.15E+11
2010-8-26,8.25,26442827,217674078,7.14E+11
2010-8-25,8.37,34490732,286355511,7.13E+11
2010-8-24,8.4,37715924,318136814,7.32E+11
2010-8-23,8.49,33248423,281561769,7.32E+11
2010-8-20,8.67,61728887,528855088,7.38E+11
2010-8-19,8.39,116138240,1001684360,7.57E+11
2010-8-18,8.46,37765879,318206746,7.28E+11
2010-8-17,8.49,44581234,376719458,7.34E+11
2010-8-16,8.3,46927849,394555090,7.38E+11
2010-8-13,8.18,22813890,188031315,7.20E+11
2010-8-12,8.2,29228646,239590711,7.09E+11
2010-8-11,8.22,33421713,276666447,7.18E+11
2010-8-10,8.61,63974729,539921876,7.19E+11
2010-8-9,8.65,44416295,381892343,7.47E+11
2010-8-6,8.55,41834941,358577852,7.51E+11
2010-8-5,8.69,34556490,297214865,7.42E+11
2010-8-4,8.7,38472174,332526910,7.54E+11
2010-8-3,8.92,51371521,455114469,7.56E+11
2010-8-2,8.88,50890361,452688513,7.73E+11
2010-7-30,8.83,38379966,339434652,7.72E+11
2010-7-29,8.77,59309501,525860759,7.68E+11
2010-7-28,8.51,52619994,455816573,7.60E+11
2010-7-27,8.57,26726802,227873172,7.40E+11
2010-7-26,8.49,37359460,318722608,7.44E+11
2010-7-23,8.48,36771003,312631102,7.35E+11
2010-7-22,8.38,24702018,208421728,7.34E+11
2010-7-21,8.38,53349685,450021144,7.30E+11
2010-7-20,8.09,74157064,615509554,7.27E+11
2010-7-19,7.77,43456007,346559081,7.01E+11
2010-7-16,7.94,31418141,246007334,6.81E+11
2010-7-15,8.08,21418341,172562468,6.89E+11
2010-7-14,8.02,27163146,219843536,7.04E+11
2010-7-13,8.1,18860611,151473395,6.93E+11
2010-7-12,8.1,33125903,269269167,7.07E+11
2010-7-9,7.94,34287572,276307175,7.01E+11
2010-7-8,7.93,18928306,149961133,6.88E+11
2010-7-7,7.9,15368899,121155312,6.86E+11
2010-7-6,7.78,28592638,224668369,6.85E+11
2010-7-5,7.78,25947313,203005648,6.74E+11
2010-7-2,7.81,30927181,240515975,6.79E+11
2010-7-1,7.82,21645184,169541235,6.77E+11
2010-6-30,7.96,27596569,218036215,6.78E+11
2010-6-29,8.26,39749728,322593763,6.95E+11
2010-6-28,8.35,20461468,169100357,7.14E+11
2010-6-25,8.31,22139863,184139414,7.24E+11
2010-6-24,8.38,17152739,144061938,7.26E+11
2010-6-23,8.44,31331628,262557672,7.30E+11
2010-6-22,8.41,46134457,389886998,7.37E+11
2010-6-21,8.23,52196315,436865414,7.31E+11
2010-6-18,8.25,34221845,283634098,7.14E+11
2010-6-17,8.34,17818892,147629941,7.15E+11
2010-6-11,8.31,29753690,248739158,7.23E+11
2010-6-10,8.31,26046982,215932726,7.17E+11
2010-6-9,8.19,60364165,500624709,7.27E+11
2010-6-8,8.2,24605804,201320349,7.07E+11
2010-6-7,8.3,33375109,275014943,7.11E+11
2010-6-4,8.36,23390750,196355710,7.28E+11
2010-6-3,8.51,39214154,331841188,7.27E+11
2010-6-2,8.49,33748940,284498344,7.35E+11
2010-6-1,8.6,36268074,309536490,7.38E+11
2010-5-31,8.8,38663157,337561518,7.47E+11
2010-5-28,8.96,59008789,526456052,7.68E+11
2010-5-27,8.8,44572322,392006659,7.70E+11
2010-5-26,8.8,24870847,219060353,7.64E+11
2010-5-25,9,52746040,466878101,7.65E+11
2010-5-24,8.83,76379178,685487284,7.86E+11
2010-5-21,8.5,52315015,451085054,7.62E+11
2010-5-20,8.82,42019579,371308844,7.60E+11
2010-5-19,8.92,73221233,650386367,7.68E+11
2010-5-18,0,0,0,7.61E+11
2010-5-17,9.1,48447562,431541641,7.61E+11
2010-5-14,9.25,32964305,302359212,7.98E+11
2010-5-13,9.02,79441615,730612296,8.06E+11
2010-5-12,8.9,47670456,427319300,7.82E+11
2010-5-11,9.25,54584788,496872991,7.77E+11
2010-5-10,9.03,43001882,389985552,7.89E+11
2010-5-7,9.14,70832796,643021309,7.81E+11
2010-5-6,9.82,59966554,574169709,8.09E+11
2010-5-5,9.88,59502569,581388048,8.57E+11
2010-5-4,9.95,37340790,371967508,8.64E+11
2010-4-30,9.98,59151270,588793114,8.74E+11
2010-4-29,10.07,49882157,499667978,8.64E+11
2010-4-28,9.95,48344175,483248446,8.70E+11
2010-4-27,10.22,79556851,796485597,8.66E+11
2010-4-26,10.35,50515366,519091169,8.88E+11
2010-4-23,10.5,59236412,616558154,8.96E+11
2010-4-22,10.7,59749242,629235235,9.12E+11
2010-4-21,10.66,63281121,673149370,9.31E+11
2010-4-20,10.89,76549222,816920824,9.24E+11
2010-4-19,11.35,86917644,963104465,9.44E+11
2010-4-16,11.68,41736713,481388462,9.96E+11
2010-4-15,11.54,91798394,1068434546,1.02E+12
2010-4-14,11.68,89359777,1030104482,1.00E+12
2010-4-13,11.36,71654235,824769299,1.00E+12
2010-4-12,11.59,65741084,749422354,9.82E+11
2010-4-9,11.5,68154468,784824878,1.00E+12
2010-4-8,11.7,77287017,892340114,9.96E+11
2010-4-7,11.85,56151885,657370500,1.02E+12
2010-4-6,12.02,62419221,742182069,1.03E+12
2010-4-2,11.89,70117702,832879292,1.04E+12
2010-4-1,11.75,45965120,543449084,1.03E+12
2010-3-31,11.95,58863072,694700770,1.02E+12
2010-3-30,12.01,58719570,700779102,1.04E+12
2010-3-29,11.89,131676150,1577122782,1.04E+12
2010-3-26,11.48,82334339,962536053,1.02E+12
2010-3-25,11.57,46119203,533013548,9.95E+11
2010-3-24,11.59,36196505,421384113,1.00E+12
2010-3-23,11.62,58266721,681990149,1.00E+12
2010-3-22,11.58,44818741,521137846,1.01E+12
2010-3-19,11.46,54595242,629215092,1.01E+12
2010-3-18,11.49,46500964,533477190,9.94E+11
2010-3-17,11.32,45211939,515050999,9.94E+11
2010-3-16,11.12,37839141,425833002,9.81E+11
2010-3-15,11.3,34816320,388871138,9.66E+11
2010-3-12,11.48,75468261,863451064,9.81E+11
2010-3-11,11.27,102477142,1169978809,9.96E+11
2010-3-10,11.18,77652666,877031195,9.76E+11
2010-3-9,11.11,39626436,440981764,9.68E+11
2010-3-8,11.07,27028742,300224404,9.63E+11
2010-3-5,11.06,34066446,376428555,9.57E+11
2010-3-4,11.3,58784744,657271557,9.58E+11
2010-3-3,11.28,48225282,541957465,9.81E+11
2010-3-2,11.41,50677994,572985237,9.78E+11
2010-3-1,11.28,56088025,636841064,9.88E+11
2010-2-26,11.24,63557979,718100330,9.79E+11
2010-2-25,11.16,92030305,1033009205,9.80E+11
2010-2-24,10.9,59367392,651758533,9.67E+11
2010-2-23,11.09,47083533,513942169,9.52E+11
2010-2-22,11.27,45068616,504197767,9.65E+11
2010-2-12,11.14,63593734,712270230,9.75E+11
2010-2-11,11.03,61737332,684182290,9.61E+11
2010-2-10,10.94,68686506,750449902,9.56E+11
2010-2-9,10.8,45826388,496023073,9.42E+11
2010-2-8,10.9,53950998,583487869,9.38E+11
2010-2-5,10.9,85053107,926777150,9.48E+11
2010-2-4,11.21,65631562,734293238,9.70E+11
2010-2-3,11.16,84262880,938519390,9.83E+11
2010-2-2,11.21,56137433,629664469,9.62E+11
2010-2-1,11.38,58433906,653537557,9.66E+11
2010-1-29,11.4,64537735,740659356,9.90E+11
2010-1-28,11.52,64978894,746590639,9.98E+11
2010-1-27,11.69,66658810,770752893,9.96E+11
2010-1-26,12.15,97655809,1152234319,1.01E+12
2010-1-25,12.11,47263717,576397366,1.05E+12
2010-1-22,12.11,109155813,1326429078,1.06E+12
2010-1-21,12.45,122292994,1500335516,1.07E+12
2010-1-20,13.07,168772949,2145037622,1.08E+12
2010-1-19,12.97,128406326,1673372887,1.13E+12
2010-1-18,13,111039246,1430672015,1.12E+12
2010-1-15,12.93,87906013,1142865415,1.13E+12
2010-1-14,12.89,89265589,1147409456,1.12E+12
2010-1-13,13.04,164757973,2130379879,1.11E+12
2010-1-12,12.95,159554170,2100688803,1.15E+12
2010-1-11,13.65,174027970,2307191775,1.13E+12
2010-1-8,13.09,132180282,1712045170,1.14E+12
2010-1-7,13.61,124150042,1663420138,1.15E+12
2010-1-6,13.85,104264464,1430293213,1.18E+12
2010-1-5,13.84,110017918,1517311545,1.21E+12
2010-1-4,14.18,84226021,1180334595,1.20E+12
2009-12-31,14.15,97275715,1374459874,1.22E+12
2009-12-30,13.71,201780267,2845047304,1.23E+12
2009-12-29,13.55,91291493,1240013060,1.19E+12
2009-12-28,13.4,105694560,1435561182,1.17E+12
2009-12-25,13.37,81552912,1084992289,1.15E+12
2009-12-24,13.15,114173848,1516530870,1.16E+12
2009-12-23,12.95,103636087,1358759844,1.13E+12
2009-12-22,12.96,148547361,1948858828,1.13E+12
2009-12-21,12.99,83809711,1081320990,1.12E+12
2009-12-18,12.74,185614097,2429963246,1.13E+12
2009-12-17,13.41,132177253,1734367328,1.12E+12
2009-12-16,13.55,100759505,1362621167,1.16E+12
2009-12-15,13.51,157397631,2140098887,1.18E+12
2009-12-14,12.68,308014959,4069535958,1.19E+12
2009-12-11,12.81,74364279,947726090,1.10E+12
2009-12-10,12.95,102077368,1309356776,1.11E+12
2009-12-9,12.6,232574511,2998675864,1.12E+12
2009-12-8,12.72,159835014,2033207763,1.11E+12
2009-12-7,12.65,133714815,1693813896,1.10E+12
2009-12-4,12.04,277385651,3450005061,1.11E+12
2009-12-3,12.22,87305362,1051426771,1.05E+12
2009-12-2,12.23,73861484,904053729,1.06E+12
2009-12-1,12.05,67910407,820983054,1.06E+12
2009-11-30,11.93,80374786,969679126,1.06E+12
2009-11-27,11.8,92870978,1100751540,1.04E+12
2009-11-26,12.34,132551934,1612113678,1.03E+12
2009-11-25,12.13,120008249,1459812515,1.07E+12
2009-11-24,12.65,134734597,1683244221,1.05E+12
2009-11-23,12.53,89476414,1129219036,1.10E+12
2009-11-20,12.68,102500871,1287510836,1.09E+12
2009-11-19,12.81,136874420,1751226915,1.11E+12
2009-11-18,12.36,181691845,2290312548,1.10E+12
2009-11-17,12.25,160761086,1986486760,1.07E+12
2009-11-16,11.93,164171255,1985659518,1.06E+12
2009-11-13,11.89,91951100,1085456719,1.03E+12
2009-11-12,11.95,64064626,767087590,1.03E+12
2009-11-11,12.09,78477657,939168330,1.04E+12
2009-11-10,12.4,141574901,1727737906,1.05E+12
2009-11-9,12.08,65802666,796512014,1.05E+12
2009-11-6,12.22,114325888,1394337552,1.06E+12
2009-11-5,12.06,96706732,1167988958,1.06E+12
2009-11-4,11.98,84229271,1009349747,1.04E+12
2009-11-3,11.73,108751125,1286114360,1.04E+12
2009-11-2,11.3,89138390,1024701897,1.02E+12
2009-10-30,11.68,86358129,996827135,1.00E+12
2009-10-29,11.43,42451959,486962769,9.94E+11
2009-10-28,11.67,49517786,575154801,1.02E+12
2009-10-27,12.09,76910957,908621049,1.01E+12
2009-10-26,12.19,63606257,768261611,1.05E+12
2009-10-23,11.95,97240956,1177900184,1.06E+12
2009-10-22,12.13,56666345,679417549,1.03E+12
2009-10-21,12.12,72746846,881833083,1.05E+12
2009-10-20,12.18,101718178,1227405466,1.06E+12
2009-10-19,11.78,92636387,1097968634,1.04E+12
2009-10-16,12.07,70613079,832615296,1.02E+12
2009-10-15,0,0,0,1.04E+12
2009-10-14,11.8,96996557,1170836274,1.04E+12
2009-10-13,11.58,42177140,496793910,1.02E+12
2009-10-12,11.78,51266796,602711965,1.01E+12
2009-10-9,11.46,52972039,620721082,1.02E+12
2009-9-30,11.28,37549267,428116762,9.80E+11
2009-9-29,11.16,35929445,404482929,9.79E+11
2009-9-28,11.39,33869926,384824415,9.72E+11
2009-9-25,11.35,42538744,482748160,9.88E+11
2009-9-24,11.18,53572656,603849856,9.84E+11
2009-9-23,11.34,50208420,570472834,9.76E+11
2009-9-22,11.72,59669521,686729168,9.82E+11
2009-9-21,11.96,58285274,681721473,1.02E+12
2009-9-18,12.42,80199638,973527635,1.04E+12
2009-9-17,12.2,105389504,1297831979,1.07E+12
2009-9-16,12.27,69578611,836226813,1.04E+12
2009-9-15,12.3,73412811,898200346,1.06E+12
2009-9-14,12.07,80367857,980627472,1.07E+12
2009-9-11,11.82,105332034,1265879277,1.06E+12
2009-9-10,12,59503454,706299776,1.02E+12
2009-9-9,12,79182458,951406553,1.04E+12
2009-9-8,11.79,66051736,776143649,1.04E+12
2009-9-7,11.8,87132454,1040126172,1.03E+12
2009-9-4,11.86,86336181,1013609123,1.02E+12
2009-9-3,11.32,118765798,1387908783,1.03E+12
2009-9-2,11.58,91033916,1036184766,9.81E+11
2009-9-1,10.99,89761667,999645977,9.81E+11
2009-8-31,12.01,166015842,1873548614,9.65E+11
2009-8-28,12.98,110220482,1370550204,1.07E+12
2009-8-27,13.25,84635060,1103874652,1.13E+12
2009-8-26,13.1,91634407,1225102433,1.17E+12
2009-8-25,13.45,95604503,1249008376,1.16E+12
2009-8-24,13.55,112939017,1520874286,1.16E+12
2009-8-21,13.06,75438735,991667347,1.14E+12
2009-8-20,12.77,91344865,1188124627,1.13E+12
2009-8-19,12.79,114713209,1476923376,1.10E+12
2009-8-18,12.15,84467631,1039161017,1.10E+12
2009-8-17,12.6,68505735,856899599,1.06E+12
2009-8-14,13.05,81617040,1055573819,1.12E+12
2009-8-13,13.12,72204345,933139085,1.13E+12
2009-8-12,13.89,72198628,969338891,1.14E+12
2009-8-11,13.48,77969961,1075419125,1.20E+12
2009-8-10,13.75,59917896,807670416,1.16E+12
2009-8-7,14.21,86054397,1183813570,1.19E+12
2009-8-6,14.62,70680220,1003055840,1.24E+12
2009-8-5,15.32,83217475,1236837931,1.27E+12
2009-8-4,15.13,95334235,1457688226,1.34E+12
2009-8-3,14.44,105554257,1562257223,1.30E+12
2009-7-31,14.2,59371722,851486642,1.25E+12
2009-7-30,14.2,80267527,1122754595,1.22E+12
2009-7-29,14.16,160068999,2273221726,1.23E+12
2009-7-28,14.29,78557699,1108420130,1.24E+12
2009-7-27,14.18,87104395,1240163079,1.24E+12
2009-7-24,13.79,156210638,2219493103,1.24E+12
2009-7-23,13.56,185963827,2565947301,1.20E+12
2009-7-22,12.18,253977616,3312068720,1.16E+12
2009-7-21,11.93,164575940,2008306103,1.05E+12
2009-7-20,11.65,116805991,1379111350,1.03E+12
2009-7-17,11.8,97212542,1126819561,1.00E+12
2009-7-16,12.07,117618554,1407325582,1.02E+12
2009-7-15,11.92,94547460,1128456343,1.04E+12
2009-7-14,11.75,61786000,734445129,1.03E+12
2009-7-13,11.79,61014549,719906223,1.02E+12
2009-7-10,12.01,76448937,916536390,1.03E+12
2009-7-9,11.55,140562785,1671541446,1.04E+12
2009-7-8,11.63,102631366,1183729630,1.01E+12
2009-7-7,11.76,127829715,1516612656,1.02E+12
2009-7-6,11.55,192794455,2292369620,1.03E+12
2009-7-3,11.12,146370441,1657973326,9.94E+11
2009-7-2,10.83,190599389,2110672576,9.71E+11
2009-7-1,10.66,88455866,950520550,9.35E+11
2009-6-30,10.9,180149402,1956590107,9.24E+11
2009-6-29,10.46,90110521,942975632,9.18E+11
2009-6-26,10.65,69845431,733885925,9.07E+11
2009-6-25,10.64,167150944,1783170088,9.16E+11
2009-6-24,10.3,114960198,1199547116,9.12E+11
2009-6-23,10.36,113217233,1167789321,8.94E+11
2009-6-22,10.45,155331118,1630845821,9.12E+11
2009-6-19,10.45,87754623,906196808,8.98E+11
2009-6-18,10.14,178170785,1834732852,9.03E+11
2009-6-17,10,68932100,689185340,8.76E+11
2009-6-16,9.98,55745285,557276078,8.66E+11
2009-6-15,9.95,36998812,367836449,8.68E+11
2009-6-12,10.15,73030657,732779913,8.67E+11
2009-6-11,10.18,84863795,865173152,8.80E+11
2009-6-10,10.1,106203031,1076309645,8.83E+11
2009-6-9,10.11,120190449,1201116874,8.74E+11
2009-6-8,10.23,90337379,914098427,8.77E+11
2009-6-5,10.39,107575377,1103490976,8.85E+11
2009-6-4,10.28,173942046,1793391477,8.98E+11
2009-6-3,10.28,134263453,1365329763,8.90E+11
2009-6-2,10.51,190327866,1963481396,8.93E+11
2009-6-1,10.58,210084646,2203668516,9.10E+11
2009-5-27,10.17,85989511,888564479,9.00E+11
2009-5-26,10.3,67039826,680219659,8.79E+11
2009-5-25,10.1,91373404,922098552,8.93E+11
2009-5-22,0,0,0,8.88E+11
2009-5-21,10.36,67769795,696722345,8.88E+11
2009-5-20,10.63,74733689,779538569,8.99E+11
2009-5-19,10.65,73692861,782247278,9.16E+11
2009-5-18,10.55,51125483,528366519,9.07E+11
2009-5-15,10.6,40972663,432364460,9.18E+11
2009-5-14,10.57,60346965,638791523,9.19E+11
2009-5-13,10.57,122727507,1301297110,9.40E+11
2009-5-12,10.39,89282569,926344825,9.11E+11
2009-5-11,10.55,151341909,1612835470,9.05E+11
2009-5-8,9.98,129525333,1326775650,9.05E+11
2009-5-7,10.16,75230348,759753154,8.65E+11
2009-5-6,10.07,67405761,675742989,8.70E+11
2009-5-5,10.19,55685472,561918598,8.73E+11
2009-5-4,9.77,72459935,726479685,8.77E+11
2009-4-30,9.75,50597287,495126629,8.46E+11
2009-4-29,9.52,59186786,567330420,8.42E+11
2009-4-28,9.67,50577025,476049854,8.18E+11
2009-4-27,9.62,62858463,609436589,8.38E+11
2009-4-24,9.75,43092902,419649869,8.33E+11
2009-4-23,9.62,47862004,462176134,8.39E+11
2009-4-22,10.08,82458121,815783408,8.34E+11
2009-4-21,9.9,96436691,966946120,8.72E+11
2009-4-20,9.59,80481740,794306323,8.64E+11
2009-4-17,9.66,83540690,799423913,8.30E+11
2009-4-16,9.8,73101859,711519983,8.38E+11
2009-4-15,9.58,108364670,1049811658,8.47E+11
2009-4-14,9.48,97476755,928468854,8.31E+11
2009-4-13,9.03,181398402,1701744962,8.21E+11
2009-4-10,8.9,69597749,623506064,7.79E+11
2009-4-9,8.74,36747312,322209882,7.68E+11
2009-4-8,9.15,61889590,553374982,7.61E+11
2009-4-7,9.06,53214514,486639786,7.94E+11
2009-4-3,9.15,64726797,589618291,7.85E+11
2009-4-2,9.04,109433108,997859493,7.85E+11
2009-4-1,8.91,70972809,635294603,7.78E+11
2009-3-31,8.73,51326312,451095325,7.72E+11
2009-3-30,9.15,57590023,521389913,7.78E+11
2009-3-27,9.06,76672106,693623772,7.88E+11
2009-3-26,8.82,73474358,652183464,7.85E+11
2009-3-25,9.05,146323469,1325386748,7.65E+11
2009-3-24,8.97,110472306,988988415,7.69E+11
2009-3-23,8.78,85772811,751208201,7.63E+11
2009-3-20,8.61,144137781,1264198310,7.60E+11
2009-3-19,8.4,79305757,673763013,7.43E+11
2009-3-18,8.44,76089219,646181455,7.30E+11
2009-3-17,8.16,65389103,544783876,7.30E+11
2009-3-16,8.12,24254923,197103173,7.06E+11
2009-3-13,8.26,32164884,263717977,7.06E+11
2009-3-12,8.18,34696270,280907628,7.08E+11
2009-3-11,8.45,34692483,289266599,7.12E+11
2009-3-10,8.08,45589546,373434119,7.20E+11
2009-3-9,8.56,69211248,578488803,7.07E+11
2009-3-6,8.42,75379896,647387335,7.39E+11
2009-3-5,8.49,156928972,1342869821,7.42E+11
2009-3-4,7.97,98162173,811296851,7.29E+11
2009-3-3,7.99,54923902,436633505,6.89E+11
2009-3-2,8.24,80195852,646630045,7.09E+11
2009-2-27,8.18,139999166,1161139663,7.19E+11
2009-2-26,8.04,169406515,1406267101,7.10E+11
2009-2-25,8.19,88144261,707108349,7.00E+11
2009-2-24,8.55,145529629,1210639207,7.04E+11
2009-2-23,8.58,142069425,1214393915,7.54E+11
2009-2-20,8.77,112810651,969519283,7.49E+11
2009-2-19,8.66,80533651,691714452,7.46E+11
2009-2-18,8.93,127160674,1121690609,7.44E+11
2009-2-17,9.26,124160887,1148132749,7.92E+11
2009-2-16,8.98,115638258,1051579846,8.04E+11
2009-2-13,8.59,124234742,1090365942,7.76E+11
2009-2-12,8.78,67050924,576409566,7.45E+11
2009-2-11,8.75,144371985,1280634075,7.61E+11
2009-2-10,8.55,112159502,972022240,7.71E+11
2009-2-9,8.65,94749416,823937091,7.47E+11
2009-2-6,8.17,107306705,904229538,7.41E+11
2009-2-5,8.11,92679281,761698482,7.06E+11
2009-2-4,8.01,116187153,942401795,7.06E+11
2009-2-3,7.84,100762640,789226816,6.89E+11
2009-2-2,7.95,53441774,418624693,6.79E+11
2009-1-23,7.89,100217253,803171780,6.88E+11
2009-1-22,7.82,115935302,919199965,6.86E+11
2009-1-21,7.78,94732094,745604518,6.74E+11
2009-1-20,7.8,76934330,600844976,6.86E+11
2009-1-19,7.5,172485191,1347863983,6.76E+11
2009-1-16,7.21,110745749,821715413,6.44E+11
2009-1-15,7.15,58756210,421765661,6.22E+11
2009-1-14,7.05,53292107,380055488,6.28E+11
2009-1-13,7.03,30897161,217677599,6.12E+11
2009-1-12,7.09,41326893,292982662,6.15E+11
2009-1-9,7.08,35346400,251546008,6.19E+11
2009-1-8,7.14,60283558,425006397,6.19E+11
2009-1-7,7.4,40070164,293288139,6.29E+11
2009-1-6,7.15,73913800,541105017,6.42E+11
2009-1-5,7.1,36108566,258314040,6.23E+11
2008-12-31,7.06,35618448,252070055,6.09E+11
2008-12-30,7.1,46418792,330750052,6.13E+11
2008-12-29,7,46323280,324987972,6.16E+11
2008-12-26,7.11,39342739,276684279,6.11E+11
2008-12-25,7.2,46976823,332998698,6.15E+11
2008-12-24,7.25,48516644,349194617,6.24E+11
2008-12-23,7.7,102266666,756509686,6.37E+11
2008-12-22,7.87,84147067,649762998,6.66E+11
2008-12-19,7.85,129825219,1025320012,6.88E+11
2008-12-18,7.88,52081796,407650734,6.88E+11
2008-12-17,7.9,43268835,341563111,6.81E+11
2008-12-16,7.8,39654631,306525064,6.83E+11
2008-12-15,7.9,42458409,332586810,6.79E+11
2008-12-12,8.02,92562225,730707069,6.77E+11
2008-12-11,8.35,83943446,695708070,7.07E+11
2008-12-10,8.36,131182688,1084960842,7.32E+11
2008-12-9,8.86,135275440,1163643670,7.31E+11
2008-12-8,8.88,193251176,1684573242,7.69E+11
2008-12-5,8.55,83327849,721267176,7.53E+11
2008-12-4,8.29,161628103,1382614481,7.59E+11
2008-12-3,8,109731985,888040686,7.17E+11
2008-12-2,8.01,56653474,450106647,6.87E+11
2008-12-1,8.09,35422088,287379990,7.07E+11
2008-11-28,8.1,31516829,258287055,7.03E+11
2008-11-27,8.6,66890368,562811827,7.07E+11
2008-11-26,7.96,43036874,346822346,7.02E+11
2008-11-25,8.15,41043698,326270944,6.90E+11
2008-11-24,8.44,48834446,398975098,6.96E+11
2008-11-21,8.29,77480739,649456932,7.30E+11
2008-11-20,8.37,120463330,1022283341,7.30E+11
2008-11-19,7.6,146786147,1203549094,7.26E+11
2008-11-18,8.14,95555249,769219716,6.60E+11
2008-11-17,7.8,93352334,743855656,7.14E+11
